posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_2393141979,c0f156276e51613b1f51e5ea9f952cc8.jpg,bc94e681e1c743b5,MMTOYS Boneka Jari Tangan / Boneka Finger Animal Karakter Mainan Anak,1896239564,/content/kaggle-shopee/input/shopee-product-matching/train_images/c0f156276e51613b1f51e5ea9f952cc8.jpg,3,0,4839,"['train_2962272674' 'train_976121404' 'train_450344196' 'train_2393141979'
 'train_2328474373']",MMTOYS Boneka Jari Tangan / Boneka Finger Animal Karakter Mainan Anak,0.3333333333333333,1.0,0.2,"['train_2393141979', 'train_2328474373', 'train_1327496388', 'train_976121404', 'train_3123769162', 'train_450344196', 'train_2962272674']"
train_3038027723,034aa9ce45634c5bc5e1f8bca74356a4.jpg,fad0521fa3c5a4b4,APOLLO ROKA ISI 50 PCS - COKELAT ROKA WAFER BALL ORIGINAL - PANDAN - SUSU - KOKO - TWINS - COKLAT,3924467683,/content/kaggle-shopee/input/shopee-product-matching/train_images/034aa9ce45634c5bc5e1f8bca74356a4.jpg,1,0,10103,['train_3038027723' 'train_170858993'],APOLLO ROKA ISI 50 PCS - COKELAT ROKA WAFER BALL ORIGINAL - PANDAN - SUSU - KOKO - TWINS - COKLAT,0.6666666666666666,1.0,0.5,"['train_3038027723', 'train_170858993']"
train_3893145472,455e3e91f76b72d63a356c046b00a46f.jpg,b91ec1e0aab2d6d2,Kipas Angin Karakter Mickey Minie Mouse [ Mini Fan Portable Karakter ],506623322,/content/kaggle-shopee/input/shopee-product-matching/train_images/455e3e91f76b72d63a356c046b00a46f.jpg,3,0,1295,"['train_2550425804' 'train_4105332863' 'train_3893145472'
 'train_3825253700' 'train_1202297516' 'train_2216178285']",Kipas Angin Karakter Mickey Minie Mouse [ Mini Fan Portable Karakter ],0.2857142857142857,1.0,0.16666666666666666,"['train_3893145472', 'train_1202297516', 'train_2727496353', 'train_2216178285', 'train_2550425804', 'train_3825253700']"
train_2820227190,6e804dfa76a6a52e9eca0a16aa2f9d09.jpg,ac1c0833c3371f9f,MUKENA BALI REMPEL JUMBO JODA,1769144591,/content/kaggle-shopee/input/shopee-product-matching/train_images/6e804dfa76a6a52e9eca0a16aa2f9d09.jpg,0,0,4531,['train_2820227190' 'train_565927629'],MUKENA BALI REMPEL JUMBO JODA,0.6666666666666666,1.0,0.5,"['train_2820227190', 'train_3761345076', 'train_565927629']"
train_1221088860,0b56e2772f8be53ae6dcdc5cb8ab78df.jpg,ba95c07a97624e95,[Original] Life Cat 85 Gr - Wet Pouch / Makanan Kucing / Cat Food,1300007930,/content/kaggle-shopee/input/shopee-product-matching/train_images/0b56e2772f8be53ae6dcdc5cb8ab78df.jpg,3,0,3363,"['train_1221088860' 'train_304863087' 'train_3155038444'
 'train_3135607945' 'train_4291595630' 'train_4003793101'
 'train_1762262592' 'train_3616451680']",[Original] Life Cat 85 Gr - Wet Pouch / Makanan Kucing / Cat Food,0.2222222222222222,1.0,0.125,"['train_1221088860', 'train_3616451680', 'train_2993518446', 'train_1762262592', 'train_4291595630', 'train_3135607945', 'train_4003793101', 'train_161755645', 'train_304863087', 'train_3155038444']"
train_1810899178,2956402da81f90afcd4e3d278fbc1c62.jpg,efc5911a166549f1,"Olus Pillow (Bantal Kesehatan Bayi, Anti Kepala Peyang)",151221854,/content/kaggle-shopee/input/shopee-product-matching/train_images/2956402da81f90afcd4e3d278fbc1c62.jpg,2,0,383,"['train_149323111' 'train_1810899178' 'train_4165097365'
 'train_1650788245']","Olus Pillow (Bantal Kesehatan Bayi, Anti Kepala Peyang)",0.4,1.0,0.25,"['train_1810899178', 'train_149323111', 'train_1650788245', 'train_4165097365']"
train_866403699,62f08df6750ca6bb4e5d106e1e5f90fd.jpg,be774b84b057c922,[Bayar Di Tempat]Lampu Meja: Bentuk Menara Eiffel,4219322690,/content/kaggle-shopee/input/shopee-product-matching/train_images/62f08df6750ca6bb4e5d106e1e5f90fd.jpg,4,0,10829,['train_1848200917' 'train_866403699'],[Bayar Di Tempat]Lampu Meja: Bentuk Menara Eiffel,0.6666666666666666,1.0,0.5,"['train_866403699', 'train_1848200917']"
train_3154987767,fe38bb7d175b46c41b465486e14ee8db.jpg,9ed9291da7867186,(ORIGINAL) MIRAEL Sugar Waxing Kit Sugar Wax Hair Removal Penghilang Pencukur cukur cabut Bulu,2260370623,/content/kaggle-shopee/input/shopee-product-matching/train_images/fe38bb7d175b46c41b465486e14ee8db.jpg,0,0,5823,['train_682045948' 'train_2792965391' 'train_3154987767'],(ORIGINAL) MIRAEL Sugar Waxing Kit Sugar Wax Hair Removal Penghilang Pencukur cukur cabut Bulu,0.5,1.0,0.3333333333333333,"['train_3154987767', 'train_2792965391', 'train_682045948']"
train_441809943,73ba4c7a97520f3ee12a5335eeb28c2e.jpg,afef90c064374b68,SEPATU SNEAKER ZOOM 03 RUNNING TERLARIS,1099267856,/content/kaggle-shopee/input/shopee-product-matching/train_images/73ba4c7a97520f3ee12a5335eeb28c2e.jpg,4,0,2872,"['train_1703128176' 'train_2301509647' 'train_441809943'
 'train_2682634306' 'train_2387967139']",SEPATU SNEAKER ZOOM 03 RUNNING TERLARIS,0.3333333333333333,1.0,0.2,"['train_441809943', 'train_2387967139', 'train_2682634306', 'train_2301509647', 'train_1703128176']"
train_3743764071,007847916882fe2583b24428e8d68a9e.jpg,d02aafc5e4d2ab38,Aloevera kiloan gel aloe vera curah lidah buaya extract clinically grade bahan hand sanitizer,1851836169,/content/kaggle-shopee/input/shopee-product-matching/train_images/007847916882fe2583b24428e8d68a9e.jpg,2,0,4728,['train_3743764071' 'train_3172872581' 'train_2384482535'],Aloevera kiloan gel aloe vera curah lidah buaya extract clinically grade bahan hand sanitizer,0.5,1.0,0.3333333333333333,['train_3743764071']
train_3953636264,cd59b7c5e60cb9a97f22b8566e97c14e.jpg,fae9951ec9259641,Masker Wajah Partikel Rumput Laut 15g Untuk Perawatan Kulit,114829279,/content/kaggle-shopee/input/shopee-product-matching/train_images/cd59b7c5e60cb9a97f22b8566e97c14e.jpg,3,0,297,"['train_2070419749' 'train_2643153468' 'train_2221341364'
 'train_3953636264']",Masker Wajah Partikel Rumput Laut 15g Untuk Perawatan Kulit,0.6666666666666666,1.0,0.5,"['train_3953636264', 'train_2643153468', 'train_2221341364', 'train_2070419749']"
train_4236099580,19c820621db659c830837c360f8b6681.jpg,e242969d8f34396b,Sepatu Slavina Velucia FlyKnit TL111  JKL 84  impor batam reseller murah wedges sport cantik sneaker,2797230249,/content/kaggle-shopee/input/shopee-product-matching/train_images/19c820621db659c830837c360f8b6681.jpg,3,0,7182,['train_4236099580' 'train_355892436' 'train_4277158279'],Sepatu Slavina Velucia FlyKnit TL111  JKL 84  impor batam reseller murah wedges sport cantik sneaker,0.5,1.0,0.3333333333333333,"['train_4236099580', 'train_4277158279', 'train_355892436']"
train_1184106017,55d5057552e8522f7a674b488310deb0.jpg,cb95da55a4a5b44a,Cukur Alis Eyebrow Razor Wanita,2256121048,/content/kaggle-shopee/input/shopee-product-matching/train_images/55d5057552e8522f7a674b488310deb0.jpg,1,0,5813,"['train_2255128830' 'train_131056969' 'train_366905830' 'train_1469169243'
 'train_486863369' 'train_1184106017' 'train_3027859528'
 'train_2846404271' 'train_3832557327' 'train_1916430386'
 'train_349715306']",Cukur Alis Eyebrow Razor Wanita,0.16666666666666666,1.0,0.09090909090909091,"['train_1184106017', 'train_349715306', 'train_131056969', 'train_1916430386', 'train_3027859528', 'train_486863369', 'train_2255128830', 'train_2846404271', 'train_366905830', 'train_1469169243']"
train_3502886431,50676f280833db5020b67dfb10045873.jpg,afea3491912ece2a,Paket Cessa Bayi 3- Cough n flu- Fever Drop- Bugs Away,1453054072,/content/kaggle-shopee/input/shopee-product-matching/train_images/50676f280833db5020b67dfb10045873.jpg,2,0,3715,['train_3502886431' 'train_1520895906'],Paket Cessa Bayi 3- Cough n flu- Fever Drop- Bugs Away,0.6666666666666666,1.0,0.5,"['train_3502886431', 'train_1971200574', 'train_1520895906', 'train_689381145']"
train_2501463196,df259371a5b8ffe9e869340df9eddb4c.jpg,8da87aec3b641966,Delcell Cart 10500mAh Powerbank Slim Real Capacity,4028603753,/content/kaggle-shopee/input/shopee-product-matching/train_images/df259371a5b8ffe9e869340df9eddb4c.jpg,3,0,10357,['train_3752992484' 'train_2501463196'],Delcell Cart 10500mAh Powerbank Slim Real Capacity,0.6666666666666666,1.0,0.5,"['train_2501463196', 'train_3752992484']"
train_116157648,e98e2d0ff2acab6e8af22f41c7075f88.jpg,bed1b1b3621869b1,Gamis Turkey 1062 Hawa #135 Dress Busana Muslimah By Original Mega Store,1502250816,/content/kaggle-shopee/input/shopee-product-matching/train_images/e98e2d0ff2acab6e8af22f41c7075f88.jpg,2,0,3834,['train_3648856341' 'train_116157648'],Gamis Turkey 1062 Hawa #135 Dress Busana Muslimah By Original Mega Store,0.6666666666666666,1.0,0.5,"['train_116157648', 'train_633867297', 'train_2516167839', 'train_838103443', 'train_3500900707', 'train_3648856341']"
train_2332554765,c3599565eb82b20c07466da6760d2c43.jpg,bb3194dcc2b2b1c9,KARET RAMBUT KPOP BTS BT21,68384080,/content/kaggle-shopee/input/shopee-product-matching/train_images/c3599565eb82b20c07466da6760d2c43.jpg,4,0,164,['train_1666219752' 'train_2332554765'],KARET RAMBUT KPOP BTS BT21,1.0,1.0,1.0,"['train_2332554765', 'train_1666219752', 'train_1284109199']"
train_3476037766,53539467b422426bb7124e23470cfc51.jpg,e9e49691c696c167,Diapro underpad / perlak sekali pakai / Alas Popok Ukuran 60 X 90 Isi 10 Pcs,2743539307,/content/kaggle-shopee/input/shopee-product-matching/train_images/53539467b422426bb7124e23470cfc51.jpg,1,0,7047,['train_3476037766' 'train_1269265256'],Diapro underpad / perlak sekali pakai / Alas Popok Ukuran 60 X 90 Isi 10 Pcs,0.6666666666666666,1.0,0.5,"['train_3476037766', 'train_1269265256']"
train_1458278472,48a7a80af7b47add683d633943becf5b.jpg,cceafaece8c28384,Exquisite Clear Acrylic Square Gold Hand Cranked Gurdy 18 Note Music Box Play Castle in the Sky,174533562,/content/kaggle-shopee/input/shopee-product-matching/train_images/48a7a80af7b47add683d633943becf5b.jpg,1,0,457,['train_2508814366' 'train_1458278472'],Exquisite Clear Acrylic Square Gold Hand Cranked Gurdy 18 Note Music Box Play Castle in the Sky,0.6666666666666666,1.0,0.5,"['train_1458278472', 'train_2508814366']"
train_2552899621,2ba6949326d2331d49b8d1222c0cc63f.jpg,eac0d0d19fc17a95,SALE ENFAGROW A+ TAHAP 4 vanila 1800 GR,2376552961,/content/kaggle-shopee/input/shopee-product-matching/train_images/2ba6949326d2331d49b8d1222c0cc63f.jpg,0,0,6120,['train_2552899621' 'train_791751795'],SALE ENFAGROW A+ TAHAP 4 vanila 1800 GR,0.6666666666666666,1.0,0.5,"['train_2552899621', 'train_349363624', 'train_3227882310', 'train_791751795', 'train_3070428467', 'train_2105140929']"
train_2445856799,7fdc12349438d6ceea902fda12c27ad4.jpg,cf0ee08fb1e10c8f,KACA BOGO Datar Merk INJAK Anti silau dan tahan gores,480632610,/content/kaggle-shopee/input/shopee-product-matching/train_images/7fdc12349438d6ceea902fda12c27ad4.jpg,4,0,1227,['train_1848605655' 'train_2445856799'],KACA BOGO Datar Merk INJAK Anti silau dan tahan gores,0.6666666666666666,1.0,0.5,"['train_2445856799', 'train_1848605655']"
train_379237438,7e880eba599767e494a81a8857857dd7.jpg,b2c39135c8368fcb,BOLDE Super Kettle Elite Series - Teko Listrik Pemanas Air,1884527868,/content/kaggle-shopee/input/shopee-product-matching/train_images/7e880eba599767e494a81a8857857dd7.jpg,2,0,4800,['train_379237438' 'train_994746781'],BOLDE Super Kettle Elite Series - Teko Listrik Pemanas Air,0.6666666666666666,1.0,0.5,"['train_379237438', 'train_994746781']"
train_855327856,2d35c37100530353320013de2b024075.jpg,b399cc66ce64c931,ESENSES Waterproof Volume Mascara 8ml,4276391264,/content/kaggle-shopee/input/shopee-product-matching/train_images/2d35c37100530353320013de2b024075.jpg,0,0,10965,['train_855327856' 'train_566629079' 'train_3060817649' 'train_4114973538'],ESENSES Waterproof Volume Mascara 8ml,0.4,1.0,0.25,"['train_855327856', 'train_2909587714', 'train_566629079', 'train_1607832931', 'train_4114973538', 'train_3060817649']"
train_4036050842,21f5dd554c1577a75fb2b852cd0e86a4.jpg,8ba8ad61d5c9dac2,Softlens Living Color Angel 14.4mm / Softlense LC NORMAL,4269595669,/content/kaggle-shopee/input/shopee-product-matching/train_images/21f5dd554c1577a75fb2b852cd0e86a4.jpg,0,0,10945,"['train_763222342' 'train_4036050842' 'train_1212876514'
 'train_1881734071' 'train_2828085321' 'train_2530551114'
 'train_3889132756' 'train_4122213530' 'train_2383534523'
 'train_3870037550']",Softlens Living Color Angel 14.4mm / Softlense LC NORMAL,0.18181818181818182,1.0,0.1,"['train_4036050842', 'train_2828085321', 'train_2530551114', 'train_3870037550', 'train_1212876514', 'train_1881734071', 'train_2383534523', 'train_4122213530']"
