,n_label,n_data,best_th,best_score
66,700,2172,0.47000000000000014,0.93489115486145
67,700,2272,0.47000000000000014,0.9274420672413007
68,700,2211,0.47000000000000014,0.9352645723196766
69,700,2190,0.47000000000000014,0.9345935221212031
70,800,2516,0.47000000000000014,0.9282665147204651
71,800,2385,0.5100000000000002,0.9437550186016306
72,800,2522,0.47000000000000014,0.9299693346386276
73,800,2411,0.47000000000000014,0.9292646073718727
74,800,2376,0.48000000000000015,0.9403387888014859
75,800,2493,0.49000000000000016,0.9289803478016793
76,800,2403,0.47000000000000014,0.9339456288159246
77,800,2382,0.49000000000000016,0.9435279516777704
78,800,2558,0.48000000000000015,0.930636059887224
79,800,2643,0.47000000000000014,0.9297777471897226
80,900,2848,0.47000000000000014,0.936078248015316
81,900,2845,0.48000000000000015,0.9296267088435394
82,900,2812,0.47000000000000014,0.9264276073521454
83,900,2887,0.47000000000000014,0.9311792245197243
84,900,2770,0.49000000000000016,0.9308989671308302
85,900,2776,0.47000000000000014,0.9367031001511157
86,900,2888,0.49000000000000016,0.9257223478588982
87,900,2860,0.47000000000000014,0.9225101713833849
88,900,2753,0.5100000000000002,0.9164997413495556
89,900,2735,0.5000000000000002,0.930643062276318
90,1000,3172,0.5100000000000002,0.9232238095103212
91,1000,2993,0.47000000000000014,0.9272471484227138
92,1000,3056,0.49000000000000016,0.9323483538726447
93,1000,3228,0.49000000000000016,0.9199645770736119
94,1000,3186,0.49000000000000016,0.9295736174624136
95,1000,2950,0.49000000000000016,0.9335042666464017
96,1000,3151,0.5200000000000002,0.9222371142353862
97,1000,3214,0.49000000000000016,0.925133774293508
98,1000,3150,0.5000000000000002,0.9273308598524783
99,1000,3088,0.5000000000000002,0.9178168301134333
100,1100,3471,0.49000000000000016,0.9190117449242737
101,1100,3363,0.5000000000000002,0.9270710494921351
102,1100,3370,0.49000000000000016,0.9266150214601359
103,1100,3402,0.49000000000000016,0.925514809700073
104,1100,3467,0.5100000000000002,0.9239229688541805
105,1100,3463,0.5100000000000002,0.9280297697029894
106,1100,3439,0.5100000000000002,0.9222857931816377
107,1100,3439,0.49000000000000016,0.9317508622319828
108,1100,3494,0.48000000000000015,0.9236695565691491
109,1100,3468,0.5000000000000002,0.9220134923104458
110,1200,3707,0.49000000000000016,0.9222765164286812
111,1200,3629,0.5100000000000002,0.928932850590362
112,1200,3690,0.5100000000000002,0.9287633095339658
113,1200,3717,0.5000000000000002,0.9282727312001602
114,1200,3834,0.5000000000000002,0.920645957653557
115,1200,3799,0.48000000000000015,0.9212228513333752
116,1200,3702,0.5100000000000002,0.92008713391549
117,1200,3714,0.5100000000000002,0.9139618604984125
118,1200,3707,0.5100000000000002,0.9214328429740236
119,1200,3750,0.47000000000000014,0.9216172645123484
120,1300,4121,0.5100000000000002,0.9191033830772892
121,1300,4007,0.49000000000000016,0.917308917241495
122,1300,4102,0.5000000000000002,0.916345195760749
123,1300,4148,0.5100000000000002,0.9157696581671464
124,1300,4086,0.5100000000000002,0.9170764543436689
125,1300,4024,0.49000000000000016,0.9186771757477007
126,1300,4042,0.5100000000000002,0.919913101309102
127,1300,4057,0.5100000000000002,0.9188721085397912
128,1300,3932,0.5000000000000002,0.9190462840305826
129,1300,4148,0.49000000000000016,0.9219061045283249
130,1400,4343,0.5000000000000002,0.9183871368926407
131,1400,4248,0.5000000000000002,0.9204859006463398
132,1400,4337,0.5000000000000002,0.9242459371178733
133,1400,4205,0.5100000000000002,0.9162023512992149
134,1400,4366,0.5000000000000002,0.9217156359371127
135,1400,4288,0.5000000000000002,0.9189600841589501
136,1400,4359,0.5000000000000002,0.9160497352095758
137,1400,4383,0.5100000000000002,0.9160865481536904
138,1400,4179,0.5000000000000002,0.9211270074503661
139,1400,4340,0.5200000000000002,0.919784006072369
140,1500,4601,0.5100000000000002,0.9176993725396804
141,1500,4682,0.5100000000000002,0.9193206091882952
142,1500,4587,0.5100000000000002,0.90937794433866
143,1500,4670,0.5000000000000002,0.9113902826459995
144,1500,4704,0.5100000000000002,0.9127416836430036
145,1500,4569,0.5100000000000002,0.9200114468760601
146,1500,4588,0.5000000000000002,0.9119138925174124
147,1500,4519,0.5100000000000002,0.9146876137258577
148,1500,4670,0.5000000000000002,0.913187512393143
149,1500,4689,0.5000000000000002,0.9170533570796913
150,1600,4984,0.5200000000000002,0.9107197924120993
151,1600,4953,0.5100000000000002,0.9173992951167487
152,1600,4988,0.5100000000000002,0.9112813410400105
153,1600,5066,0.5100000000000002,0.9108958559587325
154,1600,4948,0.5200000000000002,0.9091810401831154
155,1600,4944,0.5100000000000002,0.9127103663321406
156,1600,4919,0.5100000000000002,0.9162387842077379
157,1600,5051,0.5100000000000002,0.9135399267991068
158,1600,4938,0.5100000000000002,0.9117995507882614
159,1600,5062,0.5100000000000002,0.9112080203161947
160,1700,5251,0.5200000000000002,0.9132771217519451
161,1700,5261,0.5100000000000002,0.9142767875364551
162,1700,5266,0.5200000000000002,0.9082875055162142
163,1700,5270,0.5100000000000002,0.9074035468826827
164,1700,5239,0.5100000000000002,0.9129609021848344
165,1700,5278,0.5200000000000002,0.9075978488406495
166,1700,5315,0.5100000000000002,0.9081140235843244
167,1700,5111,0.5100000000000002,0.9119538857631831
168,1700,5242,0.5200000000000002,0.9116947440270065
169,1700,5366,0.5100000000000002,0.9086117212765535
170,1800,5636,0.5100000000000002,0.9065652570378764
171,1800,5588,0.5100000000000002,0.904410682825061
172,1800,5667,0.5100000000000002,0.9071303653849658
173,1800,5561,0.5100000000000002,0.9100916594717292
174,1800,5623,0.5200000000000002,0.9049984253895903
175,1800,5608,0.5200000000000002,0.9083232523140732
176,1800,5546,0.5200000000000002,0.9072576072893695
177,1800,5632,0.5100000000000002,0.9090777397204447
178,1800,5574,0.5200000000000002,0.9042071633738316
179,1800,5585,0.5100000000000002,0.9105200431413022
180,1900,5847,0.5300000000000002,0.9049528127604078
181,1900,5905,0.5100000000000002,0.9069971904223583
182,1900,5868,0.5200000000000002,0.9075556724544295
183,1900,5886,0.5200000000000002,0.9060134573423149
184,1900,5898,0.5200000000000002,0.9053709059566699
185,1900,5833,0.5200000000000002,0.909525518308088
186,1900,5851,0.5200000000000002,0.9067820149277362
187,1900,5965,0.5200000000000002,0.9042916556793251
188,1900,5891,0.5200000000000002,0.9068711501911072
189,1900,5817,0.5200000000000002,0.9033385288048762
190,2000,6160,0.5200000000000002,0.904552859521099
191,2000,6139,0.5200000000000002,0.907185234733536
192,2000,6210,0.5200000000000002,0.901169695486774
193,2000,6229,0.5200000000000002,0.9048113765566683
194,2000,6170,0.5300000000000002,0.902582203361921
195,2000,6220,0.5100000000000002,0.9035561404176199
196,2000,6207,0.5200000000000002,0.9045990219854758
197,2000,6146,0.5200000000000002,0.9049054266850342
198,2000,6204,0.5200000000000002,0.9031941366711583
199,2000,6191,0.5200000000000002,0.9044424815663485
200,2100,6527,0.5300000000000002,0.9035463929511698
201,2100,6556,0.5300000000000002,0.9020634966718934
202,2100,6484,0.5300000000000002,0.9033568129320894
203,2100,6498,0.5300000000000002,0.9028120386552306
204,2100,6458,0.5200000000000002,0.9035068549804219
205,2100,6495,0.5300000000000002,0.9039024377172025
206,2100,6548,0.5200000000000002,0.9041611198507773
207,2100,6477,0.5300000000000002,0.9023472902061825
208,2100,6485,0.5300000000000002,0.9022367379118265
209,2100,6511,0.5300000000000002,0.9015013744140541
